category,rating,reviews,content_rating,last_updated_on,price_transformed,size_transformed,release_transformed,os_transformed
Lifestyle,4.09,1322,Everyone,2020-01-16,0.0,2.8M,1.0.41,4.0 and up
Game Casino,4.62,463780,Teen,2020-04-24,0.0,90M,1.42.0,4.1 and up
Tools,4.41,229,Everyone,2020-05-06,0.0,17M,1.29.51,4.0.3 and up
Parenting,4.45,192,Everyone,2020-04-01,0.0,5.0M,91,4.1 and up
Personalization,4.54,398,Everyone,2020-04-02,0.0,26M,1.0.1,4.1 and up
Game Puzzle,3.87,81955,Everyone,2020-02-15,0.0,66M,3.4.1,4.1 and up
Tools,5.0,6,Everyone,2016-09-11,0.0,11M,0.1.1,4.2 and up
Dating,4.4,218,Mature 17+,2019-08-27,0.0,27M,5.2.9,4.1 and up
Productivity,4.59,1195,Everyone,2020-01-24,0.0,7.0M,V20181220,4.1 and up
Beauty,4.2,17934,Everyone,2018-10-17,0.0,,,
Game Simulation,4.48,1666,Everyone,2020-01-22,0.0,46M,1.03,5.0 and up
Family,4.6,84114,Everyone 10+,2019-08-09,73.8342,23M,1.13.108869,2.3.3 and up
Game Racing,4.47,22019,Everyone 10+,2020-02-07,0.0,56M,2.1,4.1 and up
Personalization,4.26,13863,Everyone,2020-03-29,0.0,2.2M,1.1.2,4.1 and up
Finance,3.25,16,Everyone,2020-03-26,0.0,31M,1.3,6.0 and up
Tools,3.6,78841,Everyone,2020-05-02,0.0,,3.2.7,4.1 and up
Music And Audio,3.93,12726,Everyone,2020-04-08,0.0,11M,1.99.0,4.4 and up
Game Casual,4.71,37129,Everyone 10+,2019-10-30,0.0,50M,1.0.8,2.3 and up
Lifestyle,4.0,11,Everyone,2019-07-28,0.0,3.1M,1.2,4.0 and up
Entertainment,4.85,32784,Everyone,2020-04-09,0.0,11M,2.0.6.1.10,4.1 and up
News And Magazines,4.57,858,Everyone,2019-07-06,0.0,7.2M,1.0.1,3.0 and up
Finance,3.98,325,Everyone,2020-02-19,0.0,1.1M,2.1,4.1 and up
Finance,4.5,58,Everyone,2017-01-12,0.0,2.7M,1.6.3,3.0 and up
Tools,2.8,44,Everyone,2019-07-25,0.0,41M,3.8,2.3 and up
Photography,3.78,573,Everyone,2019-10-31,0.0,25M,1.6.8,4.4 and up
Education,4.34,1677,Everyone,2020-04-26,0.0,3.6M,Professional 2019,4.0.3 and up
Family,4.1,44027,Mature 17+,2019-03-28,0.0,52M,1.0.9,2.3 and up
Photography,4.35,166,Everyone,2020-05-06,0.0,81M,1.3.0,5.0 and up
Comics,3.38,3096,Teen,2020-04-18,0.0,15M,02.00.11,4.1 and up
Game Card,4.69,4250,Everyone,2020-01-28,0.0,,,
Game Casual,4.51,175612,Everyone,2020-04-29,0.0,53M,2.1.1,4.0.3 and up
Tools,5.0,1,Everyone,2019-09-22,148.4142,1.3M,1.1,5.0 and up
Beauty,3.75,4,Everyone,2020-03-25,0.0,4.2M,3.3.2,4.1 and up
Productivity,4.14,21621,Everyone,2019-12-31,0.0,8.4M,40,4.0.3 and up
Game Action,3.86,325915,Mature 17+,2019-01-23,0.0,22M,1.11.42.3,4.0 and up
Art And Design,4.4,295221,Everyone,2019-09-03,0.0,,,
Medical,4.46,46,Teen,2020-03-21,0.0,3.5M,1.3.1,4.4 and up
Maps And Navigation,3.3,555,Everyone,2019-01-24,0.0,31M,2.1.2,4.0 and up
Lifestyle,4.3,23,Teen,2019-11-03,0.0,3.1M,1,4.1 and up
Education,4.47,34,Everyone,2020-01-04,0.0,8.3M,3.7.5,4.4 and up
Game,4.5,7687,Everyone,2018-04-03,148.4142,23M,2.3.1,2.3.3 and up
News And Magazines,4.5,26411,Everyone,2019-04-30,0.0,26M,2.3.2,4.1 and up
Business,4.48,27904,Everyone,2020-04-22,0.0,34M,4.5.1f,4.1 and up
Health And Fitness,3.04,495,Everyone,2019-12-12,0.0,2.4M,6.1,6.0 and up
Education,4.78,9536,Everyone,2020-02-09,0.0,5.2M,6.5,4.0.3 and up
Photography,4.4,70189,Teen,2016-09-14,0.0,13M,4.0.10,4.0 and up
Family,4.7,19,Everyone,2019-02-09,0.0,5.7M,1.0.4,4.0.3 and up
Productivity,4.0,8550,Everyone,2019-08-29,0.0,15M,2.1.5,4.0 and up
Comics,3.39,441,Everyone,2018-02-14,0.0,6.3M,1.5.0,4.0 and up
Health And Fitness,4.3,2885,Everyone,2013-07-24,0.0,,,
Shopping,4.67,1099,Everyone,2020-04-21,0.0,10M,1.3.4,5.1 and up
Health And Fitness,4.61,3116,Everyone,2020-05-06,0.0,50M,5.0.2.45464,5.0 and up
Game Action,4.47,813,Everyone,2016-08-15,372.1542,11M,1.27,2.2 and up
Auto And Vehicles,3.84,269,Everyone,2019-10-06,0.0,13M,3.5.1,4.0 and up
Education,4.37,70,Everyone,2013-02-27,222.9942,28M,1.3.0,2.2 and up
Food And Drink,3.65,21848,Everyone,2020-05-06,0.0,17M,4.85.0,5.0 and up
Family,4.5,681,Everyone,2016-12-24,0.0,2.8M,1.1,2.3 and up
Books And Reference,4.13,104,Everyone,2015-08-04,0.0,5.9M,1,1.6 and up
Personalization,4.2,89342,Everyone,2019-03-06,0.0,29M,1.13,4.1 and up
Game Role Playing,4.12,17681,Everyone 10+,2020-04-03,0.0,70M,3.1.20,4.4 and up
Game Simulation,3.8,353,Everyone,2020-03-31,0.0,64M,4.5.0,4.1 and up
Books And Reference,4.77,173,Everyone,2018-07-05,0.0,3.0M,1.1,3.0 and up
Books And Reference,4.14,3463,Everyone,2020-03-25,0.0,15M,3.0.14,4.4 and up
Shopping,3.83,1414,Everyone,2020-01-01,0.0,17M,2.3.1,4.3 and up
Books And Reference,4.54,100,Everyone,2020-01-04,0.0,67M,1.6,6.0 and up
Game Puzzle,3.73,1329,Teen,2018-06-26,0.0,3.7M,4.11,4.0 and up
Medical,4.6,100,Everyone,2020-03-27,7457.254199999999,35M,19,4.0.3 and up
Education,4.41,701,Everyone,2020-04-15,0.0,28M,0.2.2,4.2 and up
Education,4.57,437,Everyone,2020-04-11,0.0,,,
Sports,4.0,121003,Everyone,2019-09-10,0.0,,,
Game Educational,3.96,160,Everyone,2020-05-01,0.0,92M,1.5.0,4.1 and up
Communication,4.1,10484169,Everyone,2019-09-07,0.0,,,
Game Role Playing,4.32,16957,Teen,2020-04-06,0.0,56M,1.4.0,4.4 and up
News And Magazines,3.6,188,Everyone,2017-06-16,0.0,9.9M,1.0,4.0 and up
Business,2.0,1,Everyone,2020-03-23,0.0,61M,1.1,4.1 and up
Productivity,1.92,13,Everyone,2015-11-15,0.0,1.6M,1,2.2 and up
Personalization,4.49,565,Mature 17+,2019-11-15,0.0,7.2M,Gold clock 1.13,4.1 and up
Books And Reference,4.78,18,Everyone,2019-12-19,0.0,27M,1.2,4.0.3 and up
Family,4.2,45,Teen,2019-03-01,0.0,23M,1.5,2.3.3 and up
Entertainment,4.25,731,Teen,2020-01-19,0.0,87M,3.0.3,4.1 and up
Game Card,4.64,1875,Everyone,2018-12-04,0.0,85M,1.32,4.1 and up
Finance,4.28,14210,Everyone,2020-04-23,0.0,,,
Game Action,4.0,10308,Teen,2017-03-11,0.0,74M,1,4.0 and up
Tools,4.52,1548,Everyone,2019-02-19,0.0,4.1M,1.1.6,4.0 and up
Game Simulation,4.28,1262,Everyone,2018-03-31,297.5742,92M,1.4,4.0 and up
Food And Drink,4.7,1032935,Everyone,2019-08-24,0.0,,,
Lifestyle,4.36,491,Everyone,2019-11-28,0.0,7.1M,2,2.3 and up
Game Puzzle,4.29,654,Everyone,2020-01-31,0.0,15M,5.3,4.1 and up
Shopping,3.98,411,Everyone,2020-05-05,0.0,6.9M,1.16,4.4 and up
Auto And Vehicles,4.9,7774,Everyone,2019-08-07,0.0,17M,1.7,4.2 and up
Game Trivia,3.92,13230,Everyone,2020-01-19,0.0,12M,2.8,4.0 and up
Game Puzzle,4.02,205841,Everyone,2019-07-19,0.0,57M,3.0.10,3.0 and up
Books And Reference,2.0,2,Everyone,2020-03-29,0.0,25M,1,4.0.3 and up
Communication,4.3,2451093,Teen,2019-09-07,0.0,,,
Game Puzzle,4.43,45554,Everyone,2019-01-01,0.0,29M,1.5.25,4.2 and up
Tools,4.26,1832,Everyone,2020-04-17,0.0,32M,3.1009.9.8611,4.0.3 and up
Health And Fitness,4.4,229214,Everyone,2019-09-04,0.0,,,
Health And Fitness,4.6,71269,Everyone,2019-05-04,0.0,49M,2.3.2,4.0.3 and up
Family,4.2,254,Teen,2019-04-21,0.0,25M,1.0,7.0 and up
Business,4.38,100595,Everyone,2020-04-30,0.0,14M,9.1.7.1,4.3 and up
Education,4.69,280,Everyone,2020-03-17,0.0,5.3M,1.3,4.1 and up
Travel And Local,4.55,307192,Everyone,2020-05-07,0.0,,,
Productivity,3.16,3888,Everyone,2020-05-05,0.0,4.4M,2.1.0,4.2 and up
Photography,4.65,2079,Everyone,2020-03-06,0.0,10M,2.1.45,4.1 and up
Productivity,3.95,99,Everyone,2020-02-07,0.0,5.0M,3.1.3,4.3 and up
Finance,3.38,82,Everyone,2020-04-10,0.0,54M,03.02.007,4.0.3 and up
Tools,4.09,483,Everyone,2020-03-22,0.0,10M,1.4.7,5.0 and up
Medical,4.33,81927,Everyone,2020-05-07,0.0,16M,4.28.7,4.2 and up
Tools,4.0,51858,Everyone,2020-04-15,0.0,3.7M,1.9,4.0.3 and up
Game Educational,4.25,114,Everyone,2020-05-05,0.0,33M,2.0.2,4.1 and up
Finance,4.58,1731,Everyone,2020-03-31,0.0,2.4M,1.18,4.1 and up
Game Puzzle,4.16,2175,Everyone,2020-05-02,0.0,21M,2.1.3,4.1 and up
Education,4.4,2047,Everyone,2020-01-17,0.0,19M,1.4,4.0 and up
Medical,4.0,1,Everyone,2020-02-26,0.0,9.4M,1.0.0,4.4 and up
Education,4.75,1732,Everyone,2019-04-20,0.0,5.0M,1.1.4,4.0.3 and up
Game Educational,4.0,10,Everyone,2018-06-10,0.0,13M,1,4.0 and up
Books And Reference,5.0,7,Everyone,2019-12-27,0.0,5.6M,1.0.0,4.4 and up
Libraries And Demo,4.6,3014,Everyone,2019-08-01,0.0,21M,1.1,5.0 and up
Education,4.37,280,Everyone,2020-02-12,0.0,24M,1.1,4.1 and up
Education,3.99,8602,Everyone,2020-04-10,0.0,31M,5.5.1,4.1 and up
Education,4.86,28486,Everyone,2020-05-07,0.0,11M,1.4.1,6.0 and up
Education,4.53,280,Everyone,2020-05-01,0.0,11M,3,4.0 and up
Music And Audio,4.4,749,Everyone,2020-04-09,0.0,,,
Game Educational,4.28,1477,Everyone,2020-01-17,0.0,50M,1.98,4.1 and up
Entertainment,4.47,15,Everyone,2020-04-12,0.0,3.0M,1.7,4.0.3 and up
Shopping,3.98,463,Everyone,2020-04-29,0.0,28M,2.2.1,5.0 and up
Game Puzzle,4.54,3740,Everyone,2019-05-14,0.0,69M,2.8.1,4.0.3 and up
Finance,4.1,988,Everyone,2019-10-24,0.0,17M,1.2,4.0 and up
Education,4.7,19277,Everyone,2019-01-29,0.0,5.3M,3.4.2,4.0 and up
Game,4.1,7728,Teen,2019-08-21,0.0,39M,1.5.0,4.4 and up
Game,4.5,6074627,Teen,2019-08-29,0.0,100M,6.0.0,4.1 and up
Business,4.6,822,Everyone,2019-07-13,0.0,3.1M,1.5,4.0.3 and up
Business,3.76,42,Everyone,2020-04-14,0.0,10M,1.51+,6.0 and up
News And Magazines,4.25,96,Teen,2020-04-04,0.0,5.7M,1.2.1 - 6a9f42c,5.0 and up
Game Puzzle,4.72,818,Everyone,2019-11-30,372.1542,96M,1.1.0,4.1 and up
Food And Drink,4.18,307,Everyone,2020-04-07,0.0,49M,6.5.0,4.2 and up
Social,4.5,457197,Teen,2019-09-07,0.0,,,
Game Action,4.51,490268,Teen,2020-04-15,0.0,51M,66.345.162269,4.0 and up
Productivity,4.66,31833,Everyone,2020-04-08,297.5742,4.5M,4.4.4,4.0 and up
Books And Reference,4.26,10276,Everyone 10+,2020-03-08,0.0,14M,9.3,4.1 and up
Books And Reference,4.46,943,Everyone,2020-03-21,0.0,11M,40,4.1 and up
Game Puzzle,4.19,26805,Everyone,2020-03-17,0.0,13M,2.3.16,4.1 and up
Family,4.3,344283,Teen,2019-01-22,0.0,95M,1.11.39,4.1 and up
Family,4.5,226,Everyone,2018-07-04,0.0,26M,1.0.0,2.3 and up
Lifestyle,3.89,38,Everyone,2020-05-06,0.0,20M,1.3.2,4.4 and up
Books And Reference,4.7,727,Everyone,2020-01-22,0.0,3.2M,5,4.0 and up
Finance,3.31,65,Everyone,2017-08-26,0.0,3.8M,3.9.1,2.2 and up
Business,3.0,2,Everyone,2019-08-14,0.0,8.0M,1.4.5,4.1 and up
Game Puzzle,4.82,647,Everyone,2020-02-19,0.0,98M,1.6.1,6.0 and up
Parenting,4.82,28,Everyone,2020-03-26,0.0,93M,1.8.3,4.2 and up
Music And Audio,3.97,323,Everyone,2016-07-05,0.0,5.1M,1.1,2.2 and up
Education,4.41,703,Everyone,2019-04-06,0.0,6.7M,4.5.8,4.0.3 and up
Entertainment,3.81,3378,Everyone,2020-04-27,0.0,3.8M,2.09.2714,4.0 and up
Shopping,3.64,28505,Everyone,2020-02-08,0.0,36M,4.11.0,4.0 and up
Lifestyle,5.0,5,Everyone,2018-10-05,0.0,3.2M,1.0.1,4.0 and up
News And Magazines,3.3,10,Everyone,2020-04-25,0.0,12M,8.0.61.251,4.4 and up
Communication,4.41,2421586,Everyone,2020-05-06,0.0,,54.0.1.10.215,4.0 and up
Finance,3.12,672,Everyone,2020-01-01,0.0,12M,3.2.2,4.4 and up
Game Action,3.87,799,Everyone 10+,2020-04-10,0.0,39M,1.0.3,4.0 and up
Medical,3.59,46,Everyone,2020-02-20,0.0,6.7M,1.1.4,4.0.3 and up
Game Arcade,4.38,35278,Teen,2019-02-26,0.0,9.3M,1.0.4,2.1 and up
Music And Audio,4.26,1395,Everyone,2020-03-02,0.0,6.0M,3.3.18,4.0.3 and up
Business,4.45,1292,Everyone,2019-02-20,0.0,26M,2.0.6,4.0 and up
Education,5.0,4,Everyone,2018-11-14,0.0,3.0M,1.2,4.0.3 and up
Game Puzzle,4.5,254,Everyone,2020-04-28,0.0,20M,1.0.7,4.1 and up
Education,3.83,1421,Everyone,2017-05-28,0.0,6.1M,1.0.8,2.3 and up
Education,4.1,10,Everyone,2019-09-12,0.0,32M,1.5,4.3 and up
Tools,4.3,27749,Everyone,2019-08-23,0.0,16M,3.3.6,4.0.3 and up
Productivity,4.4,115072,Everyone,2019-09-04,0.0,,,
Tools,4.59,16044,Everyone,2020-02-14,0.0,3.4M,2.1.3,4.4 and up
Game Arcade,4.0,47,Teen,2017-11-17,0.0,3.2M,1,2.3 and up
Medical,4.0,15,Everyone,2019-09-05,1117.9542,5.0M,7.6.14,4.0 and up
Books And Reference,4.51,781,Everyone,2020-02-15,0.0,3.0M,5.53.05,4.1 and up
Game Educational,4.29,3606,Everyone,2020-03-12,0.0,25M,0.5.0,4.0 and up
Game Racing,4.42,2652389,Everyone,2020-04-21,0.0,36M,1.7.78,4.1 and up
Lifestyle,4.75,75,Everyone,2020-01-13,0.0,10.0M,1.7,4.1 and up
Productivity,5.0,2,Everyone,2020-05-05,0.0,2.9M,2.0.2,6.0 and up
Productivity,3.45,405,Everyone,2020-03-03,0.0,1.8M,2.2,4.4 and up
Photography,4.1,49211,Everyone,2018-02-23,0.0,1.9M,1.5.5,2.1 and up
Game Puzzle,4.3,2169,Everyone,2019-11-22,0.0,73M,7.36,4.1 and up
Game Card,3.83,745,Everyone,2018-11-21,0.0,,,
Art And Design,4.0,18,Everyone,2019-04-26,0.0,3.6M,1.1,4.0 and up
Tools,4.6,14224,Everyone,2018-11-16,0.0,7.1M,1.0.98_ww,2.3 and up
Tools,4.56,39747,Everyone,2020-05-01,0.0,10.0M,6.8.015,5.0 and up
News And Magazines,5.0,3,Everyone,2019-11-19,0.0,9.0M,3.2.3,5.0 and up
Entertainment,4.13,116,Mature 17+,2019-11-02,0.0,3.4M,1.8,4.0.3 and up
Music And Audio,4.54,314,Everyone,2019-11-29,0.0,4.9M,1.4,2.3 and up
Finance,3.99,1209,Everyone,2019-12-28,0.0,21M,Bcs-3.20.2 (5912),4.2 and up
Photography,4.46,2703,Everyone,2020-04-16,372.1542,4.6M,1.9,4.1 and up
Maps And Navigation,3.68,641,Everyone,2020-05-02,0.0,61M,14.2.410,5.0 and up
Personalization,4.06,494,Everyone,2020-03-16,0.0,7.4M,1.4,4.1 and up
Photography,4.66,125917,Everyone,2019-11-27,0.0,20M,2.8,4.1 and up
Game Card,4.61,12921,Teen,2020-04-21,0.0,36M,1.5.3.490,4.0 and up
Video Players,4.25,119687,Everyone,2016-08-19,0.0,4.9M,1.0.1,2.3 and up
Lifestyle,3.8,19221,Everyone,2019-06-28,0.0,13M,,
Game Puzzle,4.65,657,Everyone,2019-08-17,0.0,,67,4.1 and up
Game Educational,4.19,1140,Everyone,2019-06-15,0.0,54M,61,4.0 and up
Health And Fitness,4.28,14888,Everyone,2018-03-22,0.0,34M,1.13.0,4.0 and up
Tools,4.53,19,Everyone,2019-10-04,0.0,1.9M,7,4.0 and up
Family,3.6,5,Mature 17+,2016-07-15,0.0,2.5M,4.1,3.0 and up
Entertainment,4.05,2868,Everyone,2020-03-05,0.0,32M,1.0.2,2.3 and up
Dating,4.2,1545,Mature 17+,2019-07-24,297.5742,,2.6.139,4.1 and up
Tools,3.51,1797,Everyone,2019-11-17,0.0,2.2M,2.17,4.0.3 and up
Family,4.8,4,Everyone,2019-08-24,0.0,25M,1.0,4.0 and up
Entertainment,4.14,309,Everyone,2019-12-08,0.0,5.1M,1.2,4.0.3 and up
Art And Design,4.1,36815,Everyone,2019-07-19,0.0,29M,6.1.61.1,4.2 and up
Tools,3.65,29210,Everyone,2020-05-02,0.0,65M,2.4.1102,4.1 and up
Books And Reference,4.5,68226,Everyone,2019-09-10,0.0,16M,1.9.1,4.2 and up
Productivity,4.61,10907,Everyone,2020-03-15,0.0,11M,2.7,4.1 and up
Game Puzzle,4.19,41562,Everyone,2017-08-29,0.0,13M,1.2.5,2.3 and up
Game Sports,4.37,183049,Everyone,2019-02-19,0.0,19M,1.0.7,2.1 and up
Tools,4.29,128,Everyone,2016-01-08,0.0,1.4M,1.1.18,2.3 and up
Game Adventure,4.33,2962,Teen,2020-05-02,0.0,48M,2.3.1,4.1 and up
Game Puzzle,4.06,107595,Everyone,2019-12-26,0.0,50M,3.2.54,4.1 and up
Game Adventure,4.78,13412,Teen,2020-03-19,521.3142,51M,1.4.18,4.1 and up
Education,3.76,1056,Everyone,2016-07-30,0.0,2.3M,1.0.4,3.0 and up
Travel And Local,3.36,238,Everyone,2020-03-16,0.0,4.0M,2.4,4.3 and up
Social,4.3,51569,Teen,2019-09-03,0.0,26M,5.4.7,4.1 and up
Travel And Local,4.57,47,Everyone,2020-03-04,0.0,2.0M,1.0.0.9,4.0 and up
Books And Reference,4.0,10774,Everyone,2019-08-02,0.0,35M,3.8.10,4.1 and up
Family,4.4,1160,Everyone,2014-06-26,0.0,37M,1.0,2.2 and up
Entertainment,4.1,59583,Everyone,2019-07-27,0.0,,,
Education,4.71,80,Everyone,2020-01-17,0.0,3.6M,Professional 2019,4.0.3 and up
Game Simulation,4.32,295789,Everyone,2020-04-28,0.0,89M,,4.0.3 and up
Books And Reference,4.89,129,Everyone,2019-09-17,0.0,11M,1.1,4.0 and up
Medical,4.46,24,Everyone,2019-04-16,0.0,16M,0.0.7,4.1 and up
Family,4.6,33,Everyone,2019-09-10,0.0,11M,1.5,4.0.3 and up
Music And Audio,4.62,96,Everyone,2019-12-23,0.0,6.0M,1.1.6,4.0.3 and up
Business,3.88,17,Everyone,2019-11-27,0.0,20M,2.1,4.1 and up
Tools,3.04,702,Everyone,2020-03-30,0.0,,,
Maps And Navigation,3.8,181,Everyone,2019-08-10,0.0,9.8M,4.0.4,4.1 and up
Game Strategy,4.37,253676,Everyone,2020-05-02,0.0,89M,1.12.15,4.1 and up
Game Card,4.58,1642,Everyone,2020-01-21,0.0,64M,1.0.1.274,4.1 and up
Entertainment,4.25,135002,Teen,2020-04-28,0.0,29M,4.3.2,4.1 and up
Personalization,4.61,201,Everyone,2020-02-13,0.0,18M,1.2,4.1 and up
Productivity,4.49,167368,Everyone,2020-04-22,0.0,,,
News And Magazines,3.58,4820,Everyone,2020-05-04,0.0,11M,5.0.41,4.1 and up
Tools,4.42,932,Everyone,2020-01-26,0.0,3.4M,18.12.09,4.1 and up
Books And Reference,4.82,84497,Everyone,2020-02-15,0.0,15M,1.7.0,4.0 and up
Health And Fitness,3.67,3,Everyone,2019-11-12,0.0,4.6M,1,4.0 and up
Business,3.6,602,Everyone,2020-03-24,0.0,21M,1.0.0.44,4.4 and up
Music And Audio,4.64,128648,Everyone,2020-05-05,0.0,5.3M,3.0.4,4.0.3 and up
News And Magazines,4.05,20479,Everyone 10+,2020-04-29,0.0,34M,3.3.0,5.0 and up
Family,4.5,235906,Everyone,2019-09-02,0.0,13M,1.2.0,4.1 and up
Family,4.7,92010,Everyone,2019-08-08,0.0,5.9M,1.4.8,4.2 and up
House And Home,3.21,238,Everyone,2019-11-14,0.0,35M,0.0.8,4.4 and up
Lifestyle,4.55,1667,Everyone,2019-06-07,0.0,6.6M,1,4.0.3 and up
Art And Design,4.4,13791,Everyone,2018-10-25,0.0,33M,2.9.2,3.0 and up
Maps And Navigation,3.93,5655,Everyone,2020-02-18,0.0,12M,2.3.2-release.9498c187,4.0.3 and up
Education,2.49,467,Everyone,2019-08-29,0.0,9.4M,1.0.0,4.0 and up
Social,4.3,1064049,Mature 17+,2019-09-01,0.0,,,
Shopping,4.61,1270,Everyone,2020-04-14,0.0,5.3M,1.0.3,4.0 and up
Tools,3.0,736,Everyone,2018-08-09,0.0,1.8M,1.11,4.0.3 and up
Education,4.59,189926,Everyone 10+,2020-03-17,0.0,18M,4.4.0,5.0 and up
Sports,3.0,26,Everyone,2018-06-13,0.0,15M,2.1.1,5.0 and up
Education,4.21,130,Everyone,2020-04-08,0.0,15M,1.1.6,4.4 and up
Food And Drink,3.84,1250,Everyone,2020-03-17,0.0,50M,2.0.6,4.4 and up
Game Puzzle,4.19,1232422,Everyone,2020-04-01,0.0,48M,1.7.2,2.3 and up
Music And Audio,4.46,13,Teen,2020-04-14,0.0,2.8M,1.7.0,4.0.3 and up
Family,4.8,12,Everyone,2019-04-30,0.0,28M,1.3.6,4.2 and up
Lifestyle,3.64,44,Everyone,2020-05-05,0.0,12M,2.1.24,4.4 and up
Game Card,4.44,46361,Everyone,2020-01-27,0.0,,,
Tools,4.7,20989,Everyone,2020-03-17,0.0,36M,3.2.1,5.0 and up
Game Educational,4.32,19594,Everyone,2020-04-07,0.0,36M,1.3.8,4.0 and up
Dating,4.2,1059,Mature 17+,2019-08-30,0.0,18M,1.17,4.2 and up
Communication,4.0,60308,Everyone,2019-07-27,0.0,,,
Game Racing,4.17,4313,Everyone,2020-02-15,0.0,,1.2,4.1 and up
Dating,2.9,53,Mature 17+,2019-08-14,0.0,14M,4.1,4.1 and up
Education,2.83,6,Everyone,2019-03-18,0.0,22M,1,4.0 and up
Family,4.5,11,Everyone,2016-11-30,0.0,7.2M,3.0.0,2.1 and up
Game Casino,4.44,6857,Teen,2018-02-13,0.0,52M,3.1.7,4.0.3 and up
Education,3.97,30,Everyone,2020-01-28,0.0,12M,1.3,4.0 and up
Medical,4.3,123,Everyone,2019-07-06,0.0,86M,0.6.88,5.0 and up
Lifestyle,3.18,842,Everyone,2020-04-03,0.0,30M,1.9.6,4.4 and up
Game Role Playing,4.59,18129,Everyone,2019-08-01,0.0,69M,5.7,4.1 and up
Productivity,5.0,2,Everyone,2019-07-23,0.0,4.4M,1.0.2,4.3 and up
Communication,2.9,83,Everyone,2019-05-31,0.0,13M,2.4.0,5.0 and up
Medical,4.5,1686,Everyone,2019-09-03,0.0,15M,2.9,4.4 and up
Education,4.21,1416,Everyone,2020-05-05,0.0,4.9M,5.2.5,5.0 and up
Game Card,4.32,63360,Teen,2020-05-06,0.0,45M,3.1.29,4.1 and up
Travel And Local,4.24,1842,Everyone,2020-04-24,0.0,24M,5.4,4.1 and up
Game Action,4.25,60811,Everyone,2017-09-23,0.0,41M,1.7.1,1.6 and up
Game Action,4.0,2,Everyone,2020-02-21,0.0,35M,0.8,4.1 and up
Education,4.38,560,Everyone,2020-04-01,0.0,3.8M,4,4.0.3 and up
Game Card,4.1,31,Everyone,2020-02-18,0.0,14M,1.7,4.0 and up
Education,4.58,23940,Everyone,2020-04-15,0.0,5.2M,2.7,4.1 and up
Health And Fitness,1.27,15,Everyone,2019-03-29,0.0,33M,1.7.0.0,2.3.3 and up
Game Word,4.62,4581,Everyone,2020-05-03,0.0,33M,2.6.3,4.3 and up
Education,2.78,9,Everyone,2019-09-26,0.0,3.4M,1.0.2,4.1 and up
Health And Fitness,4.64,3287,Everyone,2020-03-14,0.0,2.2M,0.3.5,5.0 and up
Entertainment,3.7,227,Everyone,2020-04-15,0.0,,,4.1 and up
Comics,4.21,47,Everyone,2020-01-21,0.0,59M,1,4.1 and up
Libraries And Demo,3.83,127,Everyone,2020-04-04,0.0,11M,1.5.9,4.1 and up
Business,2.4,16,Everyone,2017-06-08,0.0,5.2M,1.0.1,4.0 and up
Sports,3.9,78481,Everyone,2020-05-06,0.0,15M,6.3.22,4.1 and up
Game Educational,4.41,262,Everyone,2020-02-15,222.9942,71M,1.26,4.1 and up
Game Arcade,4.49,2095954,Mature 17+,2020-04-15,0.0,99M,1.7,4.1 and up
Family,4.0,751,Everyone,2015-12-09,73.8342,49M,1.2.9,2.3 and up
Communication,4.42,211463,Everyone,2020-04-28,0.0,,,
Music And Audio,4.62,113467,Everyone,2020-04-19,0.0,4.1M,1.8.13,4.0 and up
Education,4.63,1910,Everyone,2020-03-21,0.0,5.7M,1.4,4.0.3 and up
Business,3.8,5868,Everyone,2019-08-07,0.0,20M,3.19.005,4.1 and up
Education,4.77,182,Everyone,2020-04-21,0.0,9.7M,3.3,4.1 and up
Lifestyle,4.47,522,Everyone,2019-07-16,0.0,6.6M,1,4.0.3 and up
Finance,4.55,75,Everyone,2020-04-06,0.0,2.8M,1.04,4.1 and up
Game Racing,4.23,11140,Everyone,2020-04-19,0.0,98M,1.5,4.1 and up
Books And Reference,4.1,578,Everyone,2019-08-21,0.0,3.4M,1.3.1,4.3 and up
Books And Reference,3.94,405,Everyone,2019-10-02,0.0,2.6M,1.7,4.0.3 and up
Tools,4.4,319,Everyone,2019-08-07,222.9942,1.1M,2.0.1,4.4 and up
Food And Drink,4.08,14149,Everyone,2019-12-06,0.0,39M,1.0.32,4.4 and up
Education,1.0,2,Everyone,2020-03-14,0.0,2.6M,1.0.10,5.0 and up
Maps And Navigation,4.49,23185,Everyone,2019-11-23,0.0,4.9M,1.5.1,4.1 and up
Lifestyle,3.5,6747,Everyone,2019-07-16,0.0,,,
Comics,4.02,50403,Teen,2020-04-24,0.0,7.0M,3.10.9.310358,4.4 and up
Tools,5.0,1,Everyone,2020-03-24,0.0,8.0M,1.0.0,4.0.3 and up
Health And Fitness,3.34,22506,Everyone,2020-04-11,0.0,25M,5.40.9,4.4 and up
Game Action,3.91,7478,Everyone 10+,2019-05-17,297.5742,58M,3.0.9,4.1 and up
Game Simulation,3.79,3894,Everyone,2019-12-05,0.0,63M,2.7,4.4 and up
Medical,4.34,114,Everyone,2016-09-06,148.4142,324k,3.4,1.6 and up
Personalization,4.4,2591610,Everyone,2019-08-24,0.0,,,
Health And Fitness,4.6,111455,Everyone,2019-09-09,0.0,,,
Books And Reference,3.5,11,Everyone,2019-05-18,0.0,15M,9.4.7.6,4.0 and up
