category,rating,reviews,size,price,content_rating,last_updated_on,release_version,os_version_required
Game Puzzle,4.61,18308,45M,Free,Everyone,Apr 23 2020,1.1.3,4.0 and up
Medical,4.21,5258,19M,Free,Everyone,May 05 2020,1.7.3,4.1 and up
Medical,5.0,2,11M,Free,Mature 17+,Jul 11 2019,1.0.1,4.1 and up
Shopping,4.35,5107,11M,Free,Everyone,Feb 20 2020,2.1.24,4.1 and up
Game Arcade,4.7,3238,93M,Free,Everyone 10+,Dec 26 2019,1.37,4.0.3 and up
Game Educational,4.4,961,5.0M,Free,Everyone,Apr 18 2017,1.1.0,2.3 and up
Travel And Local,3.32,722,9.9M,Free,Teen,Apr 10 2020,2.0.14-119,4.1 and up
Game Simulation,4.25,46114,28M,Free,Everyone,May 05 2020,1.10.5.504,4.1 and up
Education,4.11,2905,15M,Free,Everyone,Apr 17 2018,3.52,3.0 and up
Books And Reference,4.58,62,11M,372.1542,Everyone 10+,Jan 15 2020,1.9,4.1 and up
Food And Drink,4.14,15579,Varies with device,Free,Everyone,May 06 2020,2.9.0.2273,4.1 and up
Family,4.3,2838064,Varies with device,Free,Everyone,Sep 10 2019,Varies with device,Varies with device
Education,3.73,26,16M,Free,Everyone,Nov 06 2019,1.0.2,4.0 and up
Tools,3.96,799,7.8M,Free,Everyone,Mar 31 2020,2.35,4.4 and up
Education,4.57,65,53M,297.5742,Everyone,Sep 03 2019,3.9.5,4.0.3 and up
Family,4.4,21,32M,Free,Everyone,Jun 14 2019,3.2,4.0.3 and up
Music And Audio,4.7,88,97M,Free,Everyone,Oct 30 2019,3,4.1 and up
News And Magazines,4.25,1403,13M,Free,Teen,Oct 18 2019,3.3.2,4.2 and up
News And Magazines,4.65,402,6.1M,Free,Everyone,Apr 28 2020,2.1,4.2 and up
Personalization,5.0,1,19M,Free,Everyone,Oct 18 2019,1,4.4 and up
Personalization,4.52,117,7.8M,Free,Everyone 10+,Nov 03 2019,1,4.1 and up
Books And Reference,4.61,33039,98M,Free,Everyone,Apr 17 2020,3.2.63,4.1 and up
Photography,4.4,11514,4.2M,Free,Everyone,Mar 01 2020,2.2,4.0.3 and up
Communication,4.1,2063,4.5M,Free,Everyone,Jul 08 2019,1.0.3,4.0 and up
Game,4.0,26649,66M,Free,Teen,Sep 09 2019,1.2,4.2 and up
Video Players,4.62,903219,Varies with device,Free,Everyone,Oct 05 2019,Varies with device,5.0 and up
Lifestyle,4.9,66,8.1M,Free,Everyone,Aug 22 2019,1.0,4.1 and up
Family,3.0,2,33M,Free,Everyone,Aug 22 2019,1.0,4.1 and up
Communication,4.26,542,1.3M,Free,Everyone,Apr 06 2020,6.14,4.1 and up
Entertainment,4.29,16461,13M,Free,Mature 17+,Apr 08 2020,2.59,4.1 and up
Communication,4.51,1634,Varies with device,Free,Teen,Apr 10 2020,T5.3.1-b5.0.3,4.1 and up
Game Racing,5.0,3,25M,73.8342,Everyone,Apr 18 2020,2.0.8,4.1 and up
Family,3.6,783,25M,Free,Teen,Jul 30 2017,1.3.4,4.0 and up
Communication,3.7,154404,53M,Free,Everyone,Apr 09 2020,7.7.6,4.0.3 and up
Books And Reference,4.68,635,40M,Free,Teen,Apr 16 2020,1.2.5,4.1 and up
Game Simulation,4.04,99866,80M,Free,Everyone,Feb 21 2018,1.4.1,4.0.3 and up
Travel And Local,3.79,8897,42M,Free,Everyone,Apr 25 2020,10.1.2,4.4 and up
Books And Reference,4.76,30562,38M,Free,Everyone,Oct 26 2016,4,2.3 and up
Food And Drink,3.78,30063,11M,Free,Everyone,May 07 2020,6.0.2,4.0.3 and up
Education,5.0,2,4.1M,Free,Everyone,Apr 04 2020,1.38,4.0 and up
Medical,4.0,22,17M,Free,Everyone,Mar 10 2019,1.2,4.0.3 and up
Productivity,3.81,147,5.5M,Free,Everyone,May 06 2020,2.4.0.1-icloud,4.4 and up
Game,3.6,153,67M,Free,Everyone,Feb 04 2018,1.3,4.0 and up
Music And Audio,4.3,5922,4.0M,Free,Everyone,Apr 29 2020,3.4,4.0.3 and up
Education,4.8,117,12M,Free,Everyone,Dec 06 2017,5.01,2.3 and up
Video Players,4.56,52,Varies with device,Free,Everyone,Mar 26 2020,1.0.2,4.2 and up
Personalization,4.28,50,6.6M,Free,Mature 17+,Feb 19 2020,1.5,4.0.3 and up
Lifestyle,4.44,24534,431k,409.4442,Everyone,Sep 20 2019,20180627,4.0 and up
Tools,4.45,1396,2.6M,Free,Everyone,Nov 25 2019,1.5,4.4 and up
Lifestyle,4.65,800,8.3M,Free,Everyone,Oct 06 2019,4.0.3,4.1 and up
Family,4.4,252006,26M,Free,Everyone,Apr 19 2019,1.084,2.3 and up
Tools,4.18,1778,16M,Free,Everyone,Apr 22 2020,1.2.4,4.1 and up
Productivity,4.5,1388,1.2M,260.2842,Everyone,Mar 29 2019,1.8.7 plus,5.0 and up
Finance,4.6,1386,25M,Free,Everyone,Apr 22 2020,1.1.0-hotfix,4.1 and up
Game Role Playing,4.67,75913,16M,Free,Teen,Jan 25 2020,1.0.12,4.1 and up
Education,5.0,1,6.4M,Free,Teen,Dec 31 2019,0.0.2,4.1 and up
Lifestyle,3.83,59,27M,Free,Everyone,Mar 27 2020,5.3.1,4.2 and up
Game Simulation,3.97,9338,85M,Free,Everyone,Nov 15 2018,3.3,2.3 and up
Game Arcade,4.71,20522,38M,Free,Everyone,Nov 04 2019,2.1.1,4.0.3 and up
Finance,4.47,15,8.5M,Free,Everyone,Apr 18 2020,1.1.0,4.4w and up
Food And Drink,4.54,13,16M,Free,Teen,Apr 11 2019,1,6.0 and up
Education,4.82,18905,13M,Free,Everyone,May 06 2020,3.9.4-beta-23-03-2019-02-release,4.0.3 and up
Game Educational,4.77,268,89M,222.9942,Everyone,Jan 13 2018,1.0.12,4.4 and up
News And Magazines,4.72,18,18M,Free,Everyone,Oct 26 2017,1.4,4.1 and up
Auto And Vehicles,4.05,37,54M,Free,Everyone,Mar 17 2020,2.5.5,4.1 and up
Game Music,4.08,13,45M,Free,Everyone,Apr 23 2020,1.4,4.1 and up
Education,4.29,3745,22M,Free,Everyone,Mar 27 2020,1.1.1,4.2 and up
Weather,4.2,7457,Varies with device,Free,Everyone,Sep 06 2019,Varies with device,Varies with device
News And Magazines,4.44,3992,13M,Free,Everyone,May 05 2020,3.7.3,4.1 and up
Dating,3.0,837,9.4M,Free,Mature 17+,Aug 20 2019,1.15.0,4.4 and up
Business,4.27,501,5.2M,Free,Everyone,Apr 28 2020,1.1.3,2.3.3 and up
Family,4.1,7823,Varies with device,Free,Teen,Aug 31 2019,Varies with device,Varies with device
Comics,4.4,39,4.3M,Free,Everyone 10+,Aug 07 2019,1.1,4.2 and up
Family,3.8,32600,26M,Free,Everyone,Mar 29 2018,1.4.10,4.1 and up
Health And Fitness,4.1,107,50M,Free,Everyone,Apr 28 2017,1.0.0,3.0 and up
Entertainment,4.53,15,10M,Free,Everyone,Oct 25 2019,3,4.0.3 and up
Photography,2.6,8,2.4M,Free,Everyone,Dec 26 2018,1.0,4.1 and up
Game Racing,4.22,19172,48M,Free,Everyone,May 06 2020,3.6,4.0.3 and up
Travel And Local,4.5,481546,29M,Free,Everyone,Sep 10 2019,5.48,4.4 and up
Entertainment,4.67,12,6.1M,Free,Teen,Jan 27 2020,1.4,4.0.3 and up
Game,4.6,745684,83M,Free,Teen,Aug 21 2019,3.0.2,4.0.3 and up
Tools,4.41,108,3.6M,Free,Everyone,Mar 06 2020,5,4.0 and up
Education,4.27,396,21M,Free,Everyone,Mar 11 2020,2.7,4.0.3 and up
Communication,4.0,8769,2.1M,Free,Everyone,May 10 2019,1.1.4,5.0 and up
Education,4.65,611,8.9M,Free,Everyone,Mar 24 2020,1,4.1 and up
Productivity,4.36,125547,Varies with device,Free,Everyone,May 05 2020,Varies with device,Varies with device
Game Racing,3.81,182054,31M,Free,Everyone,Jul 06 2019,1.1.8,4.1 and up
Food And Drink,4.65,5195,Varies with device,Free,Everyone,May 06 2020,Varies with device,Varies with device
Books And Reference,4.66,8562,4.3M,Free,Everyone,Feb 26 2020,1.2,4.0 and up
Health And Fitness,4.71,24,10M,Free,Everyone,Jan 11 2020,1,4.1 and up
Books And Reference,3.69,360,20M,Free,Everyone,Jan 25 2020,1.3.5,4.1 and up
Books And Reference,4.39,98,14M,Free,Everyone,Feb 28 2020,Foggy,4.0 and up
Lifestyle,3.7,33264,18M,Free,Everyone,Jul 20 2019,6.2.1,4.0 and up
Tools,4.85,838,2.0M,Free,Everyone,Apr 29 2020,8,4.0.3 and up
Family,4.5,74,2.8M,Free,Everyone,Dec 27 2018,2.0,4.0.3 and up
Tools,1.8,53,3.4M,111.1242,Everyone,Jun 23 2019,1.91,4.0.3 and up
Education,4.54,193998,32M,Free,Everyone,Apr 02 2020,5.8.2,5.0 and up
Social,4.55,267554,46M,Free,Mature 17+,May 06 2020,4.2.4,4.4 and up
Tools,4.2,522,2.9M,Free,Everyone,Nov 30 2018,2.2 free,4.0.3 and up
Photography,4.02,604,4.5M,Free,Everyone,Jan 30 2020,1.2.5,4.0.3 and up
Education,3.17,6,6.9M,Free,Everyone,Mar 07 2020,1.0.2,4.1 and up
Game Sports,4.4,61271,Varies with device,Free,Everyone,Apr 21 2020,1.2.4,5.0 and up
Photography,4.2,5,5.5M,Free,Everyone,Feb 14 2019,1.0,4.0.3 and up
Maps And Navigation,4.3,2871,25M,Free,Everyone,May 06 2020,5.40.2-207-25,4.1 and up
Game Trivia,4.28,602,738k,Free,Everyone,Dec 23 2017,1.0.1,3.0 and up
Business,4.2,5988,Varies with device,Free,Everyone,Jun 20 2017,Varies with device,Varies with device
Education,4.21,146,4.5M,Free,Everyone,Dec 21 2017,2,3.1 and up
Tools,3.49,15061,19M,Free,Everyone,May 07 2020,2.7.0,4.1 and up
Sports,4.2,9992,31M,Free,Everyone,Jun 27 2019,6.5,4.1 and up
Finance,4.67,4827,5.7M,Free,Everyone,Apr 23 2020,2.0.7,4.1 and up
Productivity,3.5,22,14M,148.4142,Everyone,Apr 23 2020,9.16.1190,4.1 and up
Lifestyle,4.74,1260,82M,Free,Everyone,May 02 2020,1.1.7,5.0 and up
Business,4.14,7,37M,Free,Everyone,Apr 18 2020,2.0.4,4.1 and up
Personalization,4.0,30498,5.9M,Free,Everyone,Apr 14 2016,2.60,3.2 and up
Books And Reference,3.43,2134,Varies with device,Free,Teen,Mar 28 2020,Varies with device,Varies with device
Personalization,4.7,202474,3.0M,Free,Teen,Sep 13 2018,2.6.0,4.0 and up
Health And Fitness,4.5,27439,19M,Free,Everyone,Aug 20 2019,6.5.1,5.0 and up
Game Casual,3.42,292,20M,Free,Everyone,Mar 20 2020,5.0.1,4.1 and up
Books And Reference,4.56,164444,12M,Free,Everyone,Jan 30 2019,4.0.9,2.3 and up
Entertainment,4.37,63337,Varies with device,Free,Teen,Mar 10 2020,Varies with device,Varies with device
Education,4.42,9052,27M,Free,Everyone,Feb 10 2020,3.1,4.1 and up
Health And Fitness,5.0,1,24M,Free,Everyone,Jun 27 2019,2.1.1,4.1 and up
Game Action,4.36,79554,82M,Free,Teen,May 02 2020,1.5.551,4.0 and up
Weather,4.0,7,39M,Free,Everyone,Mar 10 2020,4.7.1606,5.0 and up
Video Players,3.4,12224,11M,Free,Teen,May 02 2020,7.5.3,4.4 and up
Personalization,4.9,62,3.8M,Free,Teen,Mar 05 2020,1,4.2 and up
Game Casino,4.69,145280,Varies with device,Free,Teen,Nov 04 2019,Varies with device,Varies with device
Finance,4.07,22850,15M,Free,Everyone,Apr 25 2020,Rel-5.0.5-65-1-g00142ba,4.1 and up
Dating,4.21,47485,6.5M,Free,Mature 17+,Feb 28 2020,1.32.0,4.0.3 and up
Education,4.1,31,3.8M,Free,Everyone,Mar 17 2020,2,4.1 and up
Entertainment,4.47,34,15M,Free,Everyone,Jan 29 2020,1.1,4.0.3 and up
Tools,4.4,211308,Varies with device,Free,Everyone,Sep 06 2019,Varies with device,4.1 and up
Business,5.0,4,12M,Free,Everyone,Dec 11 2018,1.0.4,4.4 and up
Health And Fitness,4.29,479,6.8M,Free,Everyone,Feb 06 2020,1.1.5,5.0 and up
Game Casino,4.37,1548,11M,Free,Teen,Feb 20 2020,1.5.1,4.1 and up
Business,4.54,40077,13M,Free,Everyone,Jan 01 2020,5.5,5.0 and up
Business,4.18,1948,38M,Free,Everyone,May 01 2020,3.0.5082,4.4 and up
Video Players,4.2,4074,1.3M,Free,Everyone,Dec 18 2014,1.2.4,2.1 and up
Travel And Local,4.28,2140,4.3M,Free,Everyone,Apr 13 2020,10.8,4.1 and up
Game Action,4.53,72184,Varies with device,Free,Teen,Apr 25 2020,Varies with device,4.1 and up
Maps And Navigation,4.15,12340,16M,Free,Everyone,May 07 2020,4.3.8,5.0 and up
Game Simulation,4.46,4543419,99M,Free,Everyone 10+,May 06 2020,1.27.3.85029,4.0.3 and up
Video Players,3.7,430643,4.9M,Free,Everyone,Jul 05 2019,2.5.0,4.1 and up
Education,4.46,186,6.3M,Free,Everyone,Mar 14 2019,Beta 5,2.2 and up
Art And Design,4.26,10668,31M,Free,Everyone,May 06 2020,3.1.0,5.0 and up
Personalization,4.7,273994,12M,Free,Everyone,Aug 27 2019,2.3.27,4.4 and up
Finance,4.0,67,2.4M,222.9942,Everyone,Aug 07 2018,4,3.2 and up
Video Players,4.05,18431,5.7M,Free,Teen,Apr 13 2020,1.2.5,4.0 and up
Sports,3.8,5,9.2M,Free,Everyone,Feb 22 2019,3.6.9,4.0 and up
Music And Audio,4.36,561,5.3M,Free,Everyone,Mar 23 2020,5.3.1,4.0.3 and up
Education,4.08,38,5.2M,Free,Everyone,Apr 06 2020,3.2,4.1 and up
Game Card,4.34,7389,19M,Free,Everyone,Apr 16 2020,2.10.1,4.0 and up
Game,4.2,1500622,33M,Free,Everyone,May 14 2019,1.0.6,4.1 and up
Education,4.91,121932,18M,Free,Everyone,May 02 2020,9.4,4.0 and up
Productivity,4.46,3153,8.5M,Free,Everyone,Oct 05 2019,1.1.3,4.2 and up
Music And Audio,4.74,269,42M,Free,Teen,Mar 16 2020,1.3,4.0.3 and up
Education,4.46,274,7.5M,Free,Everyone,Apr 25 2020,1.09,4.2 and up
Finance,3.92,72676,29M,Free,Everyone,Mar 21 2020,2.10.0,4.4 and up
Game Card,4.25,2401,Varies with device,Free,Everyone,May 05 2020,Varies with device,4.1 and up
Sports,4.2,75566,Varies with device,Free,Everyone,Aug 27 2019,Varies with device,Varies with device
Shopping,4.66,1392,66k,372.1542,Everyone,Sep 25 2015,1.0.2,2.3.3 and up
Video Players,4.64,1915,45M,Free,Everyone,Apr 12 2020,1.4.9_20190309,4.1 and up
Business,2.91,305,11M,Free,Everyone,Apr 16 2020,5.2.7 - 105,4.1 and up
News And Magazines,4.2,78154,12M,Free,Everyone 10+,Sep 07 2019,19.2.8,4.4 and up
Food And Drink,3.35,2871,Varies with device,Free,Everyone,Apr 01 2020,Varies with device,Varies with device
Tools,4.2,5,3.5M,111.87,Everyone,Jun 19 2016,1.5,3.1 and up
Education,4.16,215,17M,Free,Everyone,Oct 15 2019,1.12.3,2.3 and up
Music And Audio,4.48,4042,21M,Free,Everyone,May 02 2020,2.4.3,4.4 and up
Photography,4.35,1317,2.0M,Free,Everyone,Apr 28 2020,2.8.8,4.4 and up
Productivity,3.78,629,Varies with device,73.8342,Everyone,May 12 2019,1.0.7,4.1 and up
Game Role Playing,4.38,11465,42M,Free,Everyone,Apr 11 2020,3.1.110,4.0.3 and up
Game Role Playing,4.09,3594,50M,Free,Teen,Mar 06 2020,1.560.0,4.1 and up
Medical,3.9,31,10M,Free,Everyone,Feb 18 2017,1.0.1,4.4 and up
Video Players,4.8,258277,Varies with device,Free,Everyone,Sep 07 2019,Varies with device,4.3 and up
Education,3.79,2883,30M,Free,Everyone,Feb 24 2016,2.23,2.3 and up
Finance,4.44,27,31M,Free,Everyone,Oct 20 2018,1.0.0.0,4.1 and up
Photography,4.24,1774,93M,372.1542,Everyone,Apr 30 2020,5.1.0.7859,5.0 and up
Game Educational,4.23,4136,84M,Free,Everyone,Nov 15 2019,2.3,4.1 and up
Game Action,4.63,21199,80M,Free,Teen,Dec 31 2019,2.2,4.1 and up
Social,4.64,4078,6.9M,Free,Everyone,Apr 10 2020,2.4,4.2 and up
Game Action,4.4,593353,43M,Free,Everyone 10+,Mar 02 2020,2.1.156,4.2 and up
Sports,4.52,728,2.6M,Free,Everyone,Nov 02 2019,1.12.3,4.0 and up
Art And Design,4.39,427,4.7M,Free,Everyone,Feb 13 2020,1.6,4.0 and up
Education,4.84,572,93M,Free,Everyone,Jan 26 2020,1.06,4.0.3 and up
Tools,4.71,18408,Varies with device,297.5742,Everyone,Mar 10 2020,Varies with device,Varies with device
Business,3.86,651,47M,Free,Everyone,Apr 23 2020,2.8.2,5.0 and up
Family,3.9,17067,2.7M,Free,Everyone,Mar 20 2019,2.4.4,4.1 and up
Books And Reference,4.5,197,2.8M,Free,Everyone,Feb 07 2018,1.2,4.1 and up
Shopping,4.14,40758,31M,Free,Teen,May 02 2020,3.26.2,4.1 and up
Entertainment,2.33,3,6.1M,Free,Everyone,Mar 20 2020,1,4.1 and up
Travel And Local,4.29,180,70M,Free,Everyone,Apr 20 2019,4.6.0,4.0.3 and up
Game,4.1,94661,Varies with device,Free,Teen,Jul 13 2019,1.4.0,4.4 and up
Tools,4.29,1276,7.5M,Free,Everyone,May 06 2020,3.5.1.4,8.0 and up
Shopping,4.33,16744,4.4M,Free,Everyone,Dec 11 2019,2.4.0,4.0.3 and up
Game Role Playing,4.25,3807,37M,222.9942,Everyone 10+,Nov 28 2018,1.81,4.2 and up
Education,4.5,4,14M,Free,Everyone,Jan 24 2020,4.0.1,4.0.3 and up
Game Board,4.26,3768,12M,Free,Everyone,Apr 27 2020,1.1.5,4.0 and up
Game,3.8,16282,35M,Free,Teen,Nov 13 2018,1.1.4,2.3 and up
Tools,4.37,12572,4.0M,Free,Everyone,Apr 07 2020,1.5.1,4.1 and up
Beauty,4.04,6478,Varies with device,Free,Everyone,Mar 31 2020,Varies with device,4.0.3 and up
Productivity,4.64,2471,Varies with device,Free,Everyone,Jan 20 2020,Varies with device,Varies with device
Dating,4.1,236,8.8M,Free,Mature 17+,May 03 2019,3.9.2,4.0.3 and up
Comics,4.8,516,12M,Free,Everyone,Sep 07 2019,1.0.6,4.4 and up
Business,4.6,4159,48M,Free,Everyone,Aug 24 2019,6.1.2,4.0.3 and up
Finance,4.65,28059,12M,Free,Everyone,Apr 25 2020,2.3.14,4.0.3 and up
Game,4.1,1468,4.9M,372.1542,Teen,Aug 14 2019,0.16,5.0 and up
Education,4.5,14206,21M,Free,Everyone,Aug 30 2019,1.16,3.0 and up
Entertainment,4.3,2086,Varies with device,Free,Everyone,Apr 21 2020,Varies with device,5.0 and up
Game Board,3.88,8,960k,Free,Everyone,Nov 30 2016,3,2.1 and up
Game Sports,4.17,8101,26M,Free,Teen,Apr 09 2020,2.2.3935,4.0.3 and up
Food And Drink,3.66,132,23M,Free,Everyone,Mar 08 2020,3.2,5.0 and up
Entertainment,4.36,1996,24M,Free,Everyone,Sep 09 2019,1.0.1,4.0 and up
Lifestyle,3.98,4964,Varies with device,Free,Everyone,Apr 17 2020,Varies with device,4.4 and up
Game Educational,3.95,180546,39M,Free,Everyone,Jan 04 2019,2.3.0,4.1 and up
Game Arcade,4.18,36242,20M,Free,Everyone,Apr 18 2018,1.6,2.1 and up
Art And Design,3.13,687,5.6M,Free,Everyone,Dec 10 2018,1,2.3 and up
Education,3.49,516,22M,Free,Everyone,Jan 03 2018,1.1.5,4.4 and up
Game Word,4.66,772,15M,Free,Everyone,Apr 18 2020,1.1.0,4.4 and up
Entertainment,4.35,246,11M,Free,Everyone,May 11 2019,1.0.0,4.1 and up
Weather,4.46,4635,6.2M,409.4442,Everyone,Apr 30 2020,3.6.0,4.1 and up
News And Magazines,4.37,324063,14M,Free,Everyone 10+,Apr 25 2020,Varies with device,Varies with device
Communication,4.1,89976,11M,Free,Teen,Feb 22 2020,9.8.000000010705,4.0 and up
Family,4.7,1327,44M,Free,Everyone,Jun 22 2018,1.2.2,4.0.3 and up
Books And Reference,4.68,52351,Varies with device,Free,Everyone,Feb 11 2019,Varies with device,Varies with device
Shopping,4.71,81328,Varies with device,Free,Everyone,Jul 10 2019,Varies with device,Varies with device
Productivity,4.3,154668,Varies with device,Free,Everyone,Sep 06 2019,Varies with device,Varies with device
Photography,4.35,7630,27M,Free,Everyone,May 01 2020,1.83,4.3 and up
News And Magazines,5.0,2,6.1M,Free,Everyone,Apr 10 2020,1.0.2,4.0.3 and up
Travel And Local,4.17,221,70M,Free,Everyone,Apr 24 2019,4.6.0,4.0.3 and up
Game Racing,4.58,144442,58M,Free,Everyone,Apr 30 2020,1.2,4.1 and up
Books And Reference,4.47,21879,Varies with device,Free,Everyone,Mar 27 2020,Varies with device,Varies with device
Entertainment,4.6,22339,7.7M,Free,Teen,Jun 27 2019,3.1.2,4.0.3 and up
Books And Reference,4.23,44,12M,Free,Everyone,Oct 26 2019,1.3,4.0.3 and up
Tools,3.97,201,19M,Free,Everyone,Mar 02 2019,2.1,5.0 and up
Books And Reference,4.6,4478,9.5M,Free,Everyone 10+,Sep 04 2018,1.1,4.0 and up
Game Role Playing,4.14,16560,67M,Free,Everyone 10+,Feb 29 2020,1.7.2,4.1 and up
Education,3.44,183,6.7M,Free,Everyone,Dec 14 2018,5.4.18,4.1 and up
Finance,4.36,2219,35M,Free,Everyone,May 05 2020,1.4.1,4.4 and up
Art And Design,4.4,563,5.7M,Free,Everyone,Feb 06 2020,3.34,4.0.3 and up
Dating,4.1,825,Varies with device,Free,Mature 17+,Feb 01 2019,1.0.5,4.0 and up
News And Magazines,4.4,105,11M,Free,Everyone,Feb 26 2020,6.8,4.1 and up
Productivity,4.81,56015,3.1M,Free,Everyone,Dec 18 2019,5.5.1,4.1 and up
Game Adventure,4.21,52992,25M,Free,Teen,May 01 2020,1.53,4.4 and up
News And Magazines,2.95,160,16M,Free,Everyone,Jan 30 2020,7.11.0,5.0 and up
Tools,4.1,65949,2.4M,Free,Everyone,Jun 02 2018,4.20.1,2.3 and up
Finance,4.4,135934,10M,Free,Everyone,May 03 2020,1.3.0,4.3 and up
Entertainment,4.48,3297,14M,Free,Everyone,Aug 20 2018,1.1,4.0 and up
Books And Reference,4.41,418,5.2M,Free,Everyone,Apr 06 2020,1.0.3,4.0.3 and up
Game Action,4.37,3699791,44M,Free,Everyone,Apr 18 2020,2.3.1,4.4 and up
Tools,3.51,299,1.3M,Free,Everyone,Feb 29 2016,1,2.2 and up
Game Casual,4.44,23054,Varies with device,Free,Everyone,Nov 11 2018,Varies with device,Varies with device
Game Strategy,4.61,530,Varies with device,148.4142,Everyone,Apr 14 2020,1.1.2,2.3 and up
Game Puzzle,4.2,578851,27M,Free,Everyone,Apr 16 2020,2.12.1,4.1 and up
Communication,3.9,684,61k,Free,Everyone,Jun 17 2016,1.1.2,2.3 and up
Personalization,4.67,417,3.7M,Free,Everyone,Apr 09 2020,1.8,5.0 and up
Game Role Playing,4.57,776785,72M,Free,Teen,Apr 30 2020,3.5.0,4.0.3 and up
Travel And Local,3.7,871,45M,Free,Everyone,Dec 01 2018,5.29.23 domain 253,4.4 and up
Tools,2.32,3682,4.2M,Free,Everyone,May 01 2020,1.0.7,4.2 and up
Productivity,3.94,1984,71M,Free,Everyone,Apr 06 2020,2.1.1.1_master#5ee8b97,5.0 and up
Tools,4.47,468962,2.8M,Free,Everyone,May 06 2020,3.0.7,4.1 and up
Education,4.5,3391,Varies with device,Free,Everyone,Aug 03 2019,Varies with device,Varies with device
Game Card,4.45,1002434,57M,Free,Everyone,Apr 17 2020,1.86.0,4.0 and up
Entertainment,4.64,70779,5.2M,Free,Everyone,May 02 2020,1.1.3,4.4 and up
Music And Audio,4.62,3915,13M,Free,Everyone,Feb 20 2020,4.9.8,4.0.3 and up
Productivity,5.0,4,27M,Free,Everyone,Apr 17 2020,3.1.0,5.0 and up
Productivity,3.5,1148,2.5M,Free,Everyone,Jan 10 2019,V1.9.0,2.3.3 and up
Game Educational,4.34,964,61M,372.1542,Everyone,Mar 27 2020,3.3,4.0 and up
Travel And Local,4.45,957,53M,Free,Everyone,Jun 27 2019,1.4.6,4.4 and up
Lifestyle,4.1,12452,Varies with device,Free,Everyone,Mar 02 2018,Varies with device,Varies with device
Business,4.18,1172,1.2M,Free,Everyone,Dec 20 2018,1,4.0 and up
Tools,4.75,88,4.5M,222.9942,Everyone,Mar 01 2020,3.4.3,4.0 and up
Dating,4.07,312136,17M,Free,Mature 17+,May 05 2020,27.1.1,4.1 and up
Education,5.0,2,9.1M,Free,Everyone,Feb 20 2020,1.1,4.0.3 and up
Game Arcade,4.2,3173,45M,Free,Everyone,Jul 03 2019,3.4.1,2.3 and up
Game Card,4.62,6825,24M,Free,Everyone,May 01 2020,1.10.164,4.1 and up
Game Casino,4.52,13701,47M,Free,Teen,Feb 22 2020,1.2,4.0.3 and up
Tools,3.9,12,2.5M,Free,Everyone,Jul 07 2018,1.0,2.2 and up
Game,4.4,201537,68M,Free,Teen,Sep 05 2019,2.1.7,4.0.3 and up
Travel And Local,4.1,136633,14M,Free,Everyone,Sep 10 2019,18.30.0,5.0 and up
Music And Audio,4.14,193,56M,Free,Everyone,Feb 21 2017,1.5.0,4.1 and up
Family,4.8,171,1.0M,745.8,Everyone,Nov 22 2017,1.7.0,2.2 and up
Video Players,4.22,58778,Varies with device,Free,Teen,Dec 08 2018,Varies with device,Varies with device
Education,4.18,95,6.4M,Free,Everyone,Dec 02 2019,1.7,4.1 and up
Books And Reference,4.6,174,15M,Free,Everyone,Nov 29 2019,1,4.1 and up
Food And Drink,4.34,10937,Varies with device,Free,Everyone,May 02 2020,Varies with device,4.1 and up
Tools,4.3,12,3.8M,Free,Everyone,Jun 19 2018,2.2,5.0 and up
Health And Fitness,4.4,44939,Varies with device,Free,Everyone,Jul 19 2019,Varies with device,Varies with device
Communication,2.3,10,99k,Free,Everyone,Jun 07 2016,0.7.2,4.1 and up
Game Casual,4.67,15,22M,Free,Everyone,Mar 03 2020,1.1.1,4.2 and up
Sports,4.9,1420,20M,Free,Everyone,Aug 16 2019,2.5.0,4.2 and up
Photography,4.0,157506,47M,Free,Everyone,Jun 28 2019,4.5.2,5.0 and up
Sports,3.5,1151,8.3M,Free,Everyone,Aug 27 2019,V1.0.0-195-gb96d9f2,4.4 and up
Game Arcade,4.85,55646,66M,Free,Teen,Jul 20 2019,1.109,2.3.3 and up
Productivity,4.58,1435,3.1M,Free,Everyone,Feb 09 2020,4.1,5.0 and up
Photography,4.63,25341,Varies with device,Free,Everyone,Apr 07 2020,Varies with device,4.4 and up
Education,3.95,149,9.2M,Free,Everyone,Apr 16 2020,1.3.1,4.1 and up
Game Role Playing,4.75,201345,58M,Free,Teen,May 06 2020,1.1,4.4 and up
Maps And Navigation,3.54,3979,9.8M,Free,Everyone,Apr 02 2020,4.7.4,4.4 and up
Productivity,4.38,5589,Varies with device,Free,Everyone,Mar 03 2020,1.0.9,4.0.3 and up
Sports,3.3,3,12M,Free,Everyone,Mar 30 2019,5.5.4,4.1 and up
Photography,4.5,74476,23M,Free,Everyone,Jul 24 2019,1.6,4.0 and up
Game Role Playing,4.5,365220,28M,Free,Everyone 10+,Apr 30 2020,14.9.2.01,4.1 and up
Education,4.31,26,5.3M,Free,Everyone,Jan 31 2020,3.4.8,4.0.3 and up
Finance,4.59,27,86k,73.8342,Everyone,Nov 25 2016,1.0.4,1.6 and up
Photography,4.24,4707,Varies with device,Free,Everyone,Nov 27 2018,Varies with device,Varies with device
Books And Reference,4.55,78,47M,148.4142,Everyone,Jan 17 2017,1.0.2,3.0 and up
